condition,y_true,y_score
partial_occlusion,0,1.10801514e-10
partial_occlusion,0,2.3370012e-06
partial_occlusion,1,0.8082237
partial_occlusion,1,0.88213944
partial_occlusion,0,1.2763322e-10
partial_occlusion,0,2.6852138e-12
partial_occlusion,0,1.7404e-08
partial_occlusion,0,1.7395014e-05
partial_occlusion,1,0.5295789
partial_occlusion,0,1.7065489e-08
partial_occlusion,0,2.0213465e-08
partial_occlusion,1,0.7446591
partial_occlusion,0,0.0005699448
partial_occlusion,1,0.4224156
partial_occlusion,1,0.140088
partial_occlusion,1,0.8101876
partial_occlusion,1,0.6597564
partial_occlusion,0,3.552138e-11
partial_occlusion,0,7.5034965e-05
partial_occlusion,0,2.8569943e-08
partial_occlusion,0,0.00044134122
partial_occlusion,1,0.58712476
partial_occlusion,0,5.1175357e-07
partial_occlusion,0,5.6581867e-10
partial_occlusion,1,0.96581155
partial_occlusion,1,0.7323243
partial_occlusion,0,4.5858487e-05
partial_occlusion,0,2.0432338e-07
partial_occlusion,0,0.0011685664
partial_occlusion,0,0.0012045433
partial_occlusion,0,1.2986974e-08
partial_occlusion,1,0.6811356
partial_occlusion,0,1.5202177e-08
partial_occlusion,1,0.42684403
partial_occlusion,1,0.33176568
partial_occlusion,0,0.00018215965
partial_occlusion,1,0.62469023
partial_occlusion,1,0.9883303
partial_occlusion,1,0.24811612
partial_occlusion,1,0.7195108
partial_occlusion,1,0.36229667
partial_occlusion,0,1.6295555e-05
partial_occlusion,0,2.2511695e-05
partial_occlusion,0,1.975323e-09
partial_occlusion,1,0.6135602
partial_occlusion,0,4.4761412e-09
partial_occlusion,1,0.9849625
partial_occlusion,0,5.77783e-06
partial_occlusion,1,0.45865208
partial_occlusion,1,0.5495979
partial_occlusion,0,1.06294265e-05
partial_occlusion,1,0.15367192
partial_occlusion,1,0.45774916
partial_occlusion,0,0.00012894317
partial_occlusion,0,2.5267746e-05
partial_occlusion,1,0.96493113
partial_occlusion,1,0.8113038
partial_occlusion,0,8.236575e-09
partial_occlusion,0,2.6780375e-08
partial_occlusion,0,0.0001298596
partial_occlusion,0,1.7839382e-07
partial_occlusion,0,0.00062077545
partial_occlusion,0,0.0073501356
partial_occlusion,1,0.34876716
partial_occlusion,1,0.68495524
partial_occlusion,1,0.57800645
partial_occlusion,0,3.8170334e-08
partial_occlusion,1,0.9967192
partial_occlusion,0,3.0852082e-08
partial_occlusion,1,0.97942275
partial_occlusion,1,0.9749568
partial_occlusion,0,8.658761e-07
partial_occlusion,0,1.5437929e-05
partial_occlusion,1,0.8608225
partial_occlusion,1,0.69268084
partial_occlusion,1,0.8497742
partial_occlusion,1,0.85066307
partial_occlusion,0,2.9519937e-05
partial_occlusion,0,0.0007396396
partial_occlusion,0,1.3895287e-06
partial_occlusion,1,0.8940993
partial_occlusion,1,0.5737033
partial_occlusion,1,0.9790795
partial_occlusion,1,0.26147836
partial_occlusion,0,0.051805113
partial_occlusion,0,5.4270437e-08
partial_occlusion,0,1.4086773e-08
partial_occlusion,1,0.54095715
partial_occlusion,0,1.5001985e-08
partial_occlusion,0,5.5108127e-09
partial_occlusion,1,0.7081528
partial_occlusion,1,0.5782716
partial_occlusion,0,0.0007688924
partial_occlusion,0,1.5791189e-08
partial_occlusion,1,0.5112976
partial_occlusion,1,0.73227763
partial_occlusion,1,0.76767224
partial_occlusion,0,0.0005727346
partial_occlusion,0,1.322218e-05
partial_occlusion,0,2.6942542e-11
partial_occlusion,1,0.6489097
partial_occlusion,1,0.7633544
partial_occlusion,0,2.2673459e-10
partial_occlusion,1,0.46576712
partial_occlusion,1,0.9880465
partial_occlusion,1,0.95875293
partial_occlusion,0,0.00067305035
partial_occlusion,0,1.8524881e-11
partial_occlusion,1,0.84155124
partial_occlusion,0,4.822151e-06
partial_occlusion,0,1.3250813e-10
partial_occlusion,0,8.447091e-10
partial_occlusion,0,4.0843963e-07
partial_occlusion,0,6.9993333e-10
partial_occlusion,0,1.2589132e-09
partial_occlusion,1,0.5761487
partial_occlusion,0,1.2958043e-07
partial_occlusion,1,0.7576421
partial_occlusion,1,0.9714293
partial_occlusion,1,0.855762
partial_occlusion,0,1.07541025e-08
partial_occlusion,0,3.0195433e-09
partial_occlusion,1,0.7266864
partial_occlusion,1,0.95524645
partial_occlusion,1,0.7192235
partial_occlusion,1,0.07967237
partial_occlusion,1,0.0060098455
partial_occlusion,0,3.957124e-10
partial_occlusion,0,0.0135692
partial_occlusion,0,6.70493e-08
partial_occlusion,1,0.55230993
partial_occlusion,1,0.8674561
partial_occlusion,1,0.15774761
partial_occlusion,1,0.9232044
partial_occlusion,1,0.41465792
partial_occlusion,1,0.80982614
partial_occlusion,0,8.957081e-05
partial_occlusion,1,0.6900091
partial_occlusion,0,2.727843e-08
partial_occlusion,0,1.15811e-08
partial_occlusion,1,0.4624574
partial_occlusion,1,0.5882974
partial_occlusion,1,0.64217544
partial_occlusion,1,0.50651395
partial_occlusion,1,0.70015776
partial_occlusion,1,0.5281005
partial_occlusion,1,0.7938942
partial_occlusion,0,1.1612606e-06
partial_occlusion,0,6.134485e-06
partial_occlusion,1,0.7170882
partial_occlusion,0,1.5124154e-07
partial_occlusion,1,0.99349886
partial_occlusion,0,8.5399493e-10
partial_occlusion,1,0.117270246
partial_occlusion,0,7.652695e-06
partial_occlusion,1,0.78548175
partial_occlusion,0,0.014525255
partial_occlusion,0,1.6957866e-06
partial_occlusion,1,0.44235036
partial_occlusion,0,2.536987e-06
partial_occlusion,1,0.36550704
partial_occlusion,0,0.00012887691
partial_occlusion,0,2.1513002e-09
partial_occlusion,1,0.9625126
partial_occlusion,0,2.9307028e-13
partial_occlusion,0,1.1247261e-13
partial_occlusion,1,0.9359514
partial_occlusion,0,2.3313467e-07
partial_occlusion,1,0.87496907
partial_occlusion,1,0.72732407
partial_occlusion,0,0.022680165
partial_occlusion,0,1.4709834e-11
partial_occlusion,0,8.1642094e-05
partial_occlusion,0,5.379593e-09
partial_occlusion,1,0.6367425
partial_occlusion,1,0.98530555
partial_occlusion,0,0.0015302066
partial_occlusion,0,5.2392015e-09
partial_occlusion,1,0.11688341
partial_occlusion,1,0.7521712
partial_occlusion,1,0.75688183
partial_occlusion,1,0.97211283
partial_occlusion,0,3.2886437e-08
partial_occlusion,0,1.9219774e-06
partial_occlusion,0,1.904798e-09
partial_occlusion,1,0.75555944
partial_occlusion,1,0.7460992
partial_occlusion,1,0.9711316
partial_occlusion,0,5.7435702e-08
partial_occlusion,0,3.2076375e-08
partial_occlusion,1,0.9918976
partial_occlusion,1,0.7435322
partial_occlusion,1,0.8527961
partial_occlusion,1,0.7734163
partial_occlusion,0,9.427978e-10
partial_occlusion,0,1.5755073e-05
partial_occlusion,1,0.73797464
partial_occlusion,1,0.5827488
partial_occlusion,0,8.0738346e-08
partial_occlusion,0,3.565493e-07
partial_occlusion,0,4.2586023e-05
partial_occlusion,1,0.65789676
partial_occlusion,0,1.2031805e-06
partial_occlusion,0,4.225449e-08
partial_occlusion,0,1.8338031e-07
partial_occlusion,0,0.002228289
partial_occlusion,1,0.4428338
partial_occlusion,0,1.9900087e-07
partial_occlusion,1,0.97733307
partial_occlusion,0,6.5608824e-10
partial_occlusion,1,0.62859553
partial_occlusion,1,0.61413157
partial_occlusion,0,5.036495e-08
partial_occlusion,0,3.3813234e-05
partial_occlusion,1,0.75281644
partial_occlusion,0,4.629297e-13
partial_occlusion,1,0.43470114
partial_occlusion,1,0.12033493
partial_occlusion,0,1.5325449e-07
partial_occlusion,0,2.7308415e-08
partial_occlusion,1,0.10630232
partial_occlusion,0,0.000263655
partial_occlusion,0,6.34172e-09
partial_occlusion,0,1.6871295e-09
partial_occlusion,0,2.8422202e-09
partial_occlusion,0,5.330246e-05
partial_occlusion,1,0.9920172
partial_occlusion,0,5.873991e-08
partial_occlusion,0,0.000118255775
partial_occlusion,1,0.9996056
partial_occlusion,0,1.0673246e-07
partial_occlusion,0,1.3492312e-05
partial_occlusion,1,0.9988803
partial_occlusion,0,2.6746238e-05
partial_occlusion,0,1.4265926e-05
partial_occlusion,1,0.22674385
partial_occlusion,0,4.511272e-10
partial_occlusion,0,8.353171e-10
partial_occlusion,1,0.99782187
partial_occlusion,1,0.86933625
partial_occlusion,1,0.14687279
partial_occlusion,0,1.7887482e-08
partial_occlusion,1,0.34020036
partial_occlusion,0,3.0324735e-08
partial_occlusion,0,0.029025923
partial_occlusion,0,1.8201239e-06
partial_occlusion,1,0.93365383
partial_occlusion,1,0.77162546
partial_occlusion,1,0.78789616
partial_occlusion,1,0.7901789
partial_occlusion,0,0.004278247
partial_occlusion,1,0.5338058
partial_occlusion,1,0.6808864
partial_occlusion,0,3.301921e-10
partial_occlusion,1,0.6660014
partial_occlusion,0,1.6725204e-05
partial_occlusion,0,6.246841e-10
partial_occlusion,0,0.0026125659
partial_occlusion,0,0.0007920593
partial_occlusion,1,0.3584564
partial_occlusion,1,0.64894986
partial_occlusion,1,0.56305695
partial_occlusion,0,2.093013e-13
partial_occlusion,0,0.00026901579
partial_occlusion,1,0.4099078
partial_occlusion,1,0.66007775
partial_occlusion,0,0.9235265
partial_occlusion,0,0.00044512033
partial_occlusion,0,2.8232278e-06
partial_occlusion,1,0.2846632
partial_occlusion,1,0.55825555
partial_occlusion,1,0.72078466
partial_occlusion,0,2.032306e-08
partial_occlusion,1,0.85551226
partial_occlusion,1,0.33984843
partial_occlusion,0,0.00015651083
partial_occlusion,1,0.57512426
partial_occlusion,0,7.925178e-09
partial_occlusion,0,1.1123851e-07
partial_occlusion,0,8.505572e-09
partial_occlusion,1,0.59149545
partial_occlusion,1,0.84862995
partial_occlusion,0,1.7234735e-08
partial_occlusion,0,5.2022364e-07
partial_occlusion,0,6.04815e-09
partial_occlusion,1,0.069446065
partial_occlusion,1,0.66146153
partial_occlusion,1,0.75329655
partial_occlusion,1,0.44375718
partial_occlusion,0,2.4040736e-08
partial_occlusion,0,4.750411e-06
partial_occlusion,0,1.3566297e-09
partial_occlusion,0,4.055835e-06
partial_occlusion,0,1.9300408e-06
partial_occlusion,0,0.0010524326
partial_occlusion,0,0.0020028225
partial_occlusion,1,0.43457717
partial_occlusion,1,0.6674582
partial_occlusion,0,8.7977625e-08
partial_occlusion,0,2.5575221e-12
partial_occlusion,1,0.88218814
partial_occlusion,1,0.22231106
partial_occlusion,1,0.73420674
partial_occlusion,0,2.001852e-07
partial_occlusion,1,0.98377466
partial_occlusion,0,2.4613238e-08
partial_occlusion,1,0.671241
partial_occlusion,0,6.8619233e-06
partial_occlusion,1,0.8374259
partial_occlusion,1,0.57376444
partial_occlusion,0,1.4322463e-10
partial_occlusion,1,0.018015398
partial_occlusion,0,1.3292036e-08
partial_occlusion,0,1.3794957e-08
partial_occlusion,1,0.18713306
partial_occlusion,1,0.88873124
partial_occlusion,1,0.8738848
partial_occlusion,1,0.9616778
partial_occlusion,0,1.608696e-06
partial_occlusion,1,0.8814278
partial_occlusion,0,7.522589e-05
partial_occlusion,0,4.3521204e-06
partial_occlusion,1,0.76618505
partial_occlusion,0,1.9941448e-09
partial_occlusion,1,0.69752675
partial_occlusion,0,1.7994005e-08
partial_occlusion,1,0.5312708
partial_occlusion,0,1.932143e-09
partial_occlusion,1,0.8923574
partial_occlusion,1,0.46767008
partial_occlusion,1,0.70492315
partial_occlusion,0,6.959042e-09
partial_occlusion,1,0.9969102
partial_occlusion,0,0.00028323178
partial_occlusion,0,8.931868e-05
partial_occlusion,1,0.98700523
partial_occlusion,1,0.7162941
partial_occlusion,1,0.87411845
partial_occlusion,1,0.8394022
partial_occlusion,1,0.5490557
partial_occlusion,1,0.7728077
partial_occlusion,0,4.7764934e-09
partial_occlusion,0,0.00010604855
partial_occlusion,1,0.28746969
partial_occlusion,0,6.163703e-07
partial_occlusion,1,0.9207175
partial_occlusion,1,0.63855696
partial_occlusion,0,0.00076274486
partial_occlusion,1,0.96632314
partial_occlusion,0,0.00024337298
partial_occlusion,0,3.336739e-08
partial_occlusion,0,3.2140038e-10
partial_occlusion,1,0.95443505
partial_occlusion,0,1.4011198e-07
partial_occlusion,1,0.6763605
partial_occlusion,0,4.7636127e-12
partial_occlusion,1,0.72025895
partial_occlusion,0,2.985368e-08
partial_occlusion,0,1.5172577e-06
partial_occlusion,1,0.7884752
partial_occlusion,0,1.7544688e-05
partial_occlusion,1,0.84020275
partial_occlusion,0,0.0019003329
partial_occlusion,1,0.752364
partial_occlusion,1,0.9295636
partial_occlusion,0,1.2545386e-09
partial_occlusion,0,3.929628e-05
partial_occlusion,1,0.45907032
partial_occlusion,1,0.80931085
partial_occlusion,1,0.74846125
partial_occlusion,0,8.617619e-11
partial_occlusion,1,0.9838134
partial_occlusion,1,0.9988093
partial_occlusion,0,4.651192e-06
partial_occlusion,1,0.84129417
partial_occlusion,0,3.9135407e-06
partial_occlusion,0,1.6272266e-12
partial_occlusion,0,5.3845242e-06
partial_occlusion,1,0.8107114
partial_occlusion,1,0.41533482
partial_occlusion,0,2.5425747e-06
partial_occlusion,0,8.9781686e-05
partial_occlusion,1,0.46351972
partial_occlusion,1,0.23976965
partial_occlusion,1,0.22031723
partial_occlusion,1,0.86045355
partial_occlusion,1,0.7392361
partial_occlusion,1,0.67335457
partial_occlusion,0,4.6010362e-05
partial_occlusion,0,0.0041146846
partial_occlusion,0,0.0002795532
partial_occlusion,0,3.9299558e-10
partial_occlusion,1,0.6318495
partial_occlusion,1,0.9060852
partial_occlusion,1,0.5737196
partial_occlusion,0,2.844038e-12
partial_occlusion,1,0.34653693
partial_occlusion,1,0.48999617
partial_occlusion,1,0.8132342
partial_occlusion,0,5.8366005e-08
partial_occlusion,0,1.1370996e-08
partial_occlusion,1,0.2573578
partial_occlusion,0,5.4429378e-11
partial_occlusion,0,0.001559783
partial_occlusion,1,0.55901027
partial_occlusion,1,0.59488523
partial_occlusion,0,2.5762809e-14
partial_occlusion,1,0.5920622
partial_occlusion,1,0.5436404
partial_occlusion,0,3.8750634e-09
partial_occlusion,0,8.523188e-10
partial_occlusion,0,0.4484173
partial_occlusion,0,4.3232962e-11
partial_occlusion,1,0.98453116
partial_occlusion,1,0.9117485
partial_occlusion,1,0.2851855
partial_occlusion,1,0.58016956
partial_occlusion,1,0.9762663
partial_occlusion,0,7.347381e-05
partial_occlusion,1,0.698123
partial_occlusion,0,1.2894834e-08
partial_occlusion,1,0.48047832
partial_occlusion,1,0.9959379
partial_occlusion,1,0.8094681
partial_occlusion,0,1.1190059e-06
partial_occlusion,1,0.1648037
partial_occlusion,1,0.599025
partial_occlusion,1,0.41395855
partial_occlusion,0,8.0812415e-06
partial_occlusion,1,0.8929173
partial_occlusion,0,0.019920837
partial_occlusion,0,1.3685159e-06
partial_occlusion,1,0.55143213
partial_occlusion,0,2.3504626e-08
partial_occlusion,0,0.008396175
partial_occlusion,0,7.265279e-05
partial_occlusion,0,9.65743e-10
partial_occlusion,0,3.994487e-07
partial_occlusion,1,0.85013247
partial_occlusion,1,0.61486447
partial_occlusion,1,0.653947
partial_occlusion,0,8.936694e-09
partial_occlusion,1,0.9971927
partial_occlusion,1,0.7571074
partial_occlusion,0,2.6994186e-11
partial_occlusion,1,0.8330639
partial_occlusion,0,0.9963227
partial_occlusion,0,0.0013895583
partial_occlusion,0,4.648613e-09
partial_occlusion,0,4.1369506e-07
partial_occlusion,1,0.9463395
synthetic_glasses,1,0.972683
synthetic_glasses,0,0.024751643
synthetic_glasses,0,9.6766904e-05
synthetic_glasses,0,3.171358e-06
synthetic_glasses,1,0.5924655
synthetic_glasses,0,0.7241495
synthetic_glasses,0,0.001592415
synthetic_glasses,1,0.84216744
synthetic_glasses,0,8.745261e-06
synthetic_glasses,0,2.835225e-09
synthetic_glasses,1,0.35999665
synthetic_glasses,1,0.9788123
synthetic_glasses,1,0.656112
synthetic_glasses,1,0.38408208
synthetic_glasses,0,4.0007802e-05
synthetic_glasses,1,0.7524383
synthetic_glasses,0,2.3539238e-05
synthetic_glasses,0,2.9984876e-06
synthetic_glasses,0,0.12471431
synthetic_glasses,0,1.01941415e-11
synthetic_glasses,1,0.7483144
synthetic_glasses,1,0.82030463
synthetic_glasses,0,3.965349e-08
synthetic_glasses,0,4.974656e-09
synthetic_glasses,1,0.6627979
synthetic_glasses,1,0.78354114
synthetic_glasses,1,0.15011264
synthetic_glasses,0,3.2630658e-06
synthetic_glasses,1,0.6159556
synthetic_glasses,0,0.8307092
synthetic_glasses,0,1.0919144e-08
synthetic_glasses,1,0.99799263
synthetic_glasses,0,1.9569701e-09
synthetic_glasses,0,2.84664e-14
synthetic_glasses,1,0.8370803
synthetic_glasses,1,0.86778134
synthetic_glasses,1,0.6257343
synthetic_glasses,0,0.0027241418
synthetic_glasses,0,4.3678904e-07
synthetic_glasses,0,1.6909622e-05
synthetic_glasses,0,1.4584989e-10
synthetic_glasses,1,0.51095885
synthetic_glasses,1,0.7094728
synthetic_glasses,0,4.660192e-06
synthetic_glasses,0,8.720406e-09
synthetic_glasses,1,0.80410653
synthetic_glasses,1,0.3788349
synthetic_glasses,1,0.77527523
synthetic_glasses,0,6.406144e-08
synthetic_glasses,0,5.4908612e-11
synthetic_glasses,0,1.2687932e-06
synthetic_glasses,1,0.8378408
synthetic_glasses,1,0.8233119
synthetic_glasses,0,8.208368e-11
synthetic_glasses,0,2.4584948e-12
synthetic_glasses,0,4.993383e-09
synthetic_glasses,0,1.888878e-05
synthetic_glasses,1,0.6951411
synthetic_glasses,0,2.951004e-08
synthetic_glasses,0,1.6082168e-08
synthetic_glasses,1,0.7090507
synthetic_glasses,0,2.8593236e-05
synthetic_glasses,1,0.2517929
synthetic_glasses,1,0.1963174
synthetic_glasses,1,0.64293414
synthetic_glasses,1,0.70930105
synthetic_glasses,0,1.2698991e-11
synthetic_glasses,0,4.8765756e-05
synthetic_glasses,0,6.5493206e-09
synthetic_glasses,0,0.00013517734
synthetic_glasses,1,0.6466627
synthetic_glasses,0,2.7067316e-07
synthetic_glasses,0,4.3347173e-10
synthetic_glasses,1,0.981876
synthetic_glasses,1,0.8025394
synthetic_glasses,0,1.1813958e-05
synthetic_glasses,0,2.327701e-07
synthetic_glasses,0,0.0012058126
synthetic_glasses,0,0.00042526404
synthetic_glasses,0,1.0877694e-08
synthetic_glasses,1,0.81028247
synthetic_glasses,0,1.15102345e-08
synthetic_glasses,1,0.5159652
synthetic_glasses,1,0.3240015
synthetic_glasses,0,5.3167627e-05
synthetic_glasses,1,0.5689862
synthetic_glasses,1,0.9907739
synthetic_glasses,1,0.52811944
synthetic_glasses,1,0.71254766
synthetic_glasses,1,0.52518606
synthetic_glasses,0,3.7543423e-06
synthetic_glasses,0,1.8591261e-05
synthetic_glasses,0,2.4094435e-09
synthetic_glasses,1,0.67500055
synthetic_glasses,0,8.013872e-09
synthetic_glasses,1,0.98124444
synthetic_glasses,0,5.7315824e-06
synthetic_glasses,1,0.56541264
synthetic_glasses,1,0.64771897
synthetic_glasses,0,1.5333606e-05
synthetic_glasses,1,0.38074037
synthetic_glasses,1,0.3597313
synthetic_glasses,0,5.804747e-05
synthetic_glasses,0,4.974256e-05
synthetic_glasses,1,0.9466983
synthetic_glasses,1,0.9924701
synthetic_glasses,0,1.6013932e-09
synthetic_glasses,0,1.2825075e-08
synthetic_glasses,0,4.9324848e-05
synthetic_glasses,0,4.766603e-07
synthetic_glasses,0,0.00083489093
synthetic_glasses,0,0.0053357854
synthetic_glasses,1,0.7226756
synthetic_glasses,1,0.4881914
synthetic_glasses,1,0.9726161
synthetic_glasses,0,2.7195776e-08
synthetic_glasses,1,0.99320173
synthetic_glasses,0,5.4968634e-08
synthetic_glasses,1,0.9804896
synthetic_glasses,1,0.9778949
synthetic_glasses,0,3.0767555e-07
synthetic_glasses,0,1.3765311e-05
synthetic_glasses,1,0.8782599
synthetic_glasses,1,0.6123731
synthetic_glasses,1,0.7002199
synthetic_glasses,1,0.77643263
synthetic_glasses,0,2.0930596e-05
synthetic_glasses,0,0.0001954349
synthetic_glasses,0,1.3174503e-06
synthetic_glasses,1,0.83080685
synthetic_glasses,1,0.6608105
synthetic_glasses,1,0.992063
synthetic_glasses,1,0.3416986
synthetic_glasses,0,0.028887263
synthetic_glasses,0,5.9418603e-08
synthetic_glasses,0,9.5849675e-09
synthetic_glasses,1,0.5486032
synthetic_glasses,0,9.41368e-09
synthetic_glasses,0,1.3301109e-09
synthetic_glasses,1,0.713786
synthetic_glasses,1,0.52408195
synthetic_glasses,0,0.0011954659
synthetic_glasses,0,5.8640697e-09
synthetic_glasses,1,0.84359634
synthetic_glasses,1,0.73159915
synthetic_glasses,1,0.63546705
synthetic_glasses,0,0.00027084324
synthetic_glasses,0,1.8313998e-05
synthetic_glasses,0,1.854903e-11
synthetic_glasses,1,0.9717332
synthetic_glasses,1,0.8527825
synthetic_glasses,0,2.468091e-10
synthetic_glasses,1,0.63213646
synthetic_glasses,1,0.9843778
synthetic_glasses,1,0.9504495
synthetic_glasses,0,9.940711e-05
synthetic_glasses,0,5.8234337e-12
synthetic_glasses,1,0.87656814
synthetic_glasses,0,4.3961572e-07
synthetic_glasses,0,1.05571975e-10
synthetic_glasses,0,1.1903337e-09
synthetic_glasses,0,1.2289547e-06
synthetic_glasses,0,4.418265e-10
synthetic_glasses,0,1.5634737e-09
synthetic_glasses,1,0.4696101
synthetic_glasses,0,2.6672288e-07
synthetic_glasses,1,0.7248265
synthetic_glasses,1,0.98387516
synthetic_glasses,1,0.77205133
synthetic_glasses,0,3.4055496e-08
synthetic_glasses,0,3.1356926e-09
synthetic_glasses,1,0.6283376
synthetic_glasses,1,0.9499273
synthetic_glasses,1,0.7285884
synthetic_glasses,1,0.11502935
synthetic_glasses,1,0.007902296
synthetic_glasses,0,4.2011036e-10
synthetic_glasses,0,0.046022512
synthetic_glasses,0,1.3945353e-08
synthetic_glasses,1,0.5681696
synthetic_glasses,1,0.88692445
synthetic_glasses,1,0.6610291
synthetic_glasses,1,0.8906308
synthetic_glasses,1,0.5136261
synthetic_glasses,1,0.5740993
synthetic_glasses,0,7.664324e-05
synthetic_glasses,1,0.62786627
synthetic_glasses,0,1.0919393e-08
synthetic_glasses,0,2.5783482e-08
synthetic_glasses,1,0.65722203
synthetic_glasses,1,0.60546935
synthetic_glasses,1,0.77325183
synthetic_glasses,1,0.62571716
synthetic_glasses,1,0.9674612
synthetic_glasses,1,0.37450433
synthetic_glasses,1,0.8587648
synthetic_glasses,0,1.3102406e-06
synthetic_glasses,0,2.1225474e-05
synthetic_glasses,1,0.8729526
synthetic_glasses,0,2.3642104e-07
synthetic_glasses,1,0.9764213
synthetic_glasses,0,2.6613178e-10
synthetic_glasses,1,0.44624355
synthetic_glasses,0,1.2667276e-05
synthetic_glasses,1,0.68908674
synthetic_glasses,0,0.0019717126
synthetic_glasses,0,3.721575e-06
synthetic_glasses,1,0.50100684
synthetic_glasses,0,2.9829007e-06
synthetic_glasses,1,0.45471963
synthetic_glasses,0,0.0001912343
synthetic_glasses,0,1.9176662e-09
synthetic_glasses,1,0.8935851
synthetic_glasses,0,1.06456666e-13
synthetic_glasses,0,2.3793245e-13
synthetic_glasses,1,0.9317528
synthetic_glasses,0,1.6890935e-07
synthetic_glasses,1,0.6100559
synthetic_glasses,1,0.5564538
synthetic_glasses,0,0.008483996
synthetic_glasses,0,6.864732e-12
synthetic_glasses,0,4.259955e-05
synthetic_glasses,0,4.02518e-09
synthetic_glasses,1,0.5870281
synthetic_glasses,1,0.9832933
synthetic_glasses,0,0.002647665
synthetic_glasses,0,3.0187486e-09
synthetic_glasses,1,0.19428676
synthetic_glasses,1,0.6375145
synthetic_glasses,1,0.72090584
synthetic_glasses,1,0.9381892
synthetic_glasses,0,2.5157593e-08
synthetic_glasses,0,4.945802e-07
synthetic_glasses,0,3.5518977e-09
synthetic_glasses,1,0.8458048
synthetic_glasses,1,0.7066048
synthetic_glasses,1,0.9527178
synthetic_glasses,0,6.060682e-08
synthetic_glasses,0,7.056601e-09
synthetic_glasses,1,0.99637526
synthetic_glasses,1,0.57979834
synthetic_glasses,1,0.85962826
synthetic_glasses,1,0.4943833
synthetic_glasses,0,1.4617406e-10
synthetic_glasses,0,2.2413444e-06
synthetic_glasses,1,0.6689139
synthetic_glasses,1,0.7172835
synthetic_glasses,0,8.946522e-08
synthetic_glasses,0,9.2964416e-07
synthetic_glasses,0,1.3470031e-05
synthetic_glasses,1,0.6770905
synthetic_glasses,0,2.4233696e-06
synthetic_glasses,0,6.493437e-08
synthetic_glasses,0,1.30887e-07
synthetic_glasses,0,0.0007815799
synthetic_glasses,1,0.47199067
synthetic_glasses,0,2.4159613e-07
synthetic_glasses,1,0.98591983
synthetic_glasses,0,5.085634e-10
synthetic_glasses,1,0.45047605
synthetic_glasses,1,0.43141794
synthetic_glasses,0,1.0895261e-08
synthetic_glasses,0,3.743774e-05
synthetic_glasses,1,0.6144333
synthetic_glasses,0,7.897607e-13
synthetic_glasses,1,0.602689
synthetic_glasses,1,0.19059755
synthetic_glasses,0,1.2274303e-07
synthetic_glasses,0,7.4136848e-09
synthetic_glasses,1,0.14790364
synthetic_glasses,0,0.00052175985
synthetic_glasses,0,1.6392065e-09
synthetic_glasses,0,6.84039e-10
synthetic_glasses,0,6.9767307e-09
synthetic_glasses,0,9.158191e-05
synthetic_glasses,1,0.99661964
synthetic_glasses,0,1.3979167e-07
synthetic_glasses,0,3.1814263e-05
synthetic_glasses,1,0.99987435
synthetic_glasses,0,9.8162396e-08
synthetic_glasses,0,1.6292695e-05
synthetic_glasses,1,0.99964684
synthetic_glasses,0,9.087309e-06
synthetic_glasses,0,8.683588e-06
synthetic_glasses,1,0.7244761
synthetic_glasses,0,4.120287e-10
synthetic_glasses,0,5.7402566e-10
synthetic_glasses,1,0.9991476
synthetic_glasses,1,0.8599831
synthetic_glasses,1,0.37447178
synthetic_glasses,0,4.9192974e-09
synthetic_glasses,1,0.3171539
synthetic_glasses,0,1.5289297e-08
synthetic_glasses,0,0.010107453
synthetic_glasses,0,1.5210506e-06
synthetic_glasses,1,0.8973327
synthetic_glasses,1,0.84098995
synthetic_glasses,1,0.84165865
synthetic_glasses,1,0.78796417
synthetic_glasses,0,0.0026504204
synthetic_glasses,1,0.67042464
synthetic_glasses,1,0.716877
synthetic_glasses,0,2.8217198e-10
synthetic_glasses,1,0.60745895
synthetic_glasses,0,1.0677267e-05
synthetic_glasses,0,2.0805938e-10
synthetic_glasses,0,0.013292405
synthetic_glasses,0,0.000105252264
synthetic_glasses,1,0.30342165
synthetic_glasses,1,0.5316372
synthetic_glasses,1,0.5342432
synthetic_glasses,0,4.4263643e-13
synthetic_glasses,0,0.0002850985
synthetic_glasses,1,0.5761964
synthetic_glasses,1,0.6875855
synthetic_glasses,0,0.9284387
synthetic_glasses,0,8.5558204e-05
synthetic_glasses,0,5.396371e-07
synthetic_glasses,1,0.57800376
synthetic_glasses,1,0.6572525
synthetic_glasses,1,0.60095835
synthetic_glasses,0,2.7418436e-08
synthetic_glasses,1,0.75827503
synthetic_glasses,1,0.315666
synthetic_glasses,0,1.4229391e-05
synthetic_glasses,1,0.4325015
synthetic_glasses,0,1.3243038e-09
synthetic_glasses,0,6.917926e-08
synthetic_glasses,0,8.9649825e-09
synthetic_glasses,1,0.96868324
synthetic_glasses,1,0.6484848
synthetic_glasses,0,2.4505031e-08
synthetic_glasses,0,6.793975e-07
synthetic_glasses,0,7.159105e-09
synthetic_glasses,1,0.14755985
synthetic_glasses,1,0.6985928
synthetic_glasses,1,0.70247877
synthetic_glasses,1,0.65324855
synthetic_glasses,0,4.806231e-09
synthetic_glasses,0,3.277568e-06
synthetic_glasses,0,2.9864942e-09
synthetic_glasses,0,7.645969e-06
synthetic_glasses,0,6.9902467e-07
synthetic_glasses,0,0.0022720343
